moa_keyword,pathway_name,overlap_count,compound_support,target_count,overlap_genes,source
cdk inhibitor,Cell cycle,8,13,19,CCNB1|CCND1|CCNE1|CDK1|CDK2|CDK4|CDK6|GSK3B,bbbc036_target_grounded_allowlist
cdk inhibitor,PI3K-Akt signaling pathway,7,13,19,CCND1|CCNE1|CDK2|CDK4|CDK6|EGFR|GSK3B,bbbc036_target_grounded_allowlist
cdk inhibitor,p53 signaling pathway,7,13,19,CCNB1|CCND1|CCNE1|CDK1|CDK2|CDK4|CDK6,bbbc036_target_grounded_allowlist
cdk inhibitor,Chemokine signaling pathway,4,13,19,GSK3A|GSK3B|PTK2B|SRC,bbbc036_target_grounded_allowlist
cdk inhibitor,Focal adhesion,4,13,19,CCND1|EGFR|GSK3B|SRC,bbbc036_target_grounded_allowlist
cell cycle inhibitor,Cell cycle,2,2,10,HDAC1|HDAC2,bbbc036_target_grounded_allowlist
cetylcholine receptor agonist,Neuroactive ligand-receptor interaction,4,1,4,CHRM1|DRD2|DRD3|HTR2A,bbbc036_target_grounded_allowlist
cetylcholine receptor agonist,Calcium signaling pathway,2,1,4,CHRM1|HTR2A,bbbc036_target_grounded_allowlist
cetylcholine receptor agonist,Dopaminergic synapse,2,1,4,DRD2|DRD3,bbbc036_target_grounded_allowlist
cetylcholine receptor agonist,Gap junction,2,1,4,DRD2|HTR2A,bbbc036_target_grounded_allowlist
cetylcholine receptor agonist,cAMP signaling pathway,2,1,4,CHRM1|DRD2,bbbc036_target_grounded_allowlist
cftr channel activator,Cell cycle,2,1,7,CDK1|CDK2,bbbc036_target_grounded_allowlist
cftr channel activator,p53 signaling pathway,2,1,7,CDK1|CDK2,bbbc036_target_grounded_allowlist
chloride channel blocker,Arachidonic acid metabolism,3,4,34,AKR1C3|PTGS1|PTGS2,bbbc036_target_grounded_allowlist
chloride channel blocker,Gap junction,2,4,34,GJA1|GJD2,bbbc036_target_grounded_allowlist
chloride channel blocker,Ovarian steroidogenesis,2,4,34,AKR1C3|PTGS2,bbbc036_target_grounded_allowlist
chloride channel blocker,Serotonergic synapse,2,4,34,PTGS1|PTGS2,bbbc036_target_grounded_allowlist
collagen stimulant,Calcium signaling pathway,2,1,2,HTR2A|HTR2C,bbbc036_target_grounded_allowlist
collagen stimulant,Gap junction,2,1,2,HTR2A|HTR2C,bbbc036_target_grounded_allowlist
collagen stimulant,Neuroactive ligand-receptor interaction,2,1,2,HTR2A|HTR2C,bbbc036_target_grounded_allowlist
collagen stimulant,Serotonergic synapse,2,1,2,HTR2A|HTR2C,bbbc036_target_grounded_allowlist
colony stimulating factor receptor inhibitor,Ras signaling pathway,6,1,13,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
colony stimulating factor receptor inhibitor,MAPK signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
colony stimulating factor receptor inhibitor,PI3K-Akt signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
colony stimulating factor receptor inhibitor,Calcium signaling pathway,4,1,13,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
colony stimulating factor receptor inhibitor,Rap1 signaling pathway,4,1,13,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
cyclooxygenase inhibitor,Arachidonic acid metabolism,3,37,13,PTGS1|PTGS2|TBXAS1,bbbc036_target_grounded_allowlist
cyclooxygenase inhibitor,Serotonergic synapse,2,37,13,PTGS1|PTGS2,bbbc036_target_grounded_allowlist
cyclophilin inhibitor,Calcium signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
cyclophilin inhibitor,cGMP-PKG signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
cyclophilin inhibitor,Glutamatergic synapse,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
cyclophilin inhibitor,MAPK signaling pathway,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
cyclophilin inhibitor,Steroid hormone biosynthesis,2,1,13,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
cytochrome p450 inhibitor,Steroid hormone biosynthesis,3,12,20,CYP11B1|CYP1B1|CYP3A4,bbbc036_target_grounded_allowlist
dna damaging,MAPK signaling pathway,6,1,13,EPHA2|FLT1|FLT3|KDR|MKNK1|RPS6KA1,bbbc036_target_grounded_allowlist
dna damaging,PI3K-Akt signaling pathway,5,1,13,EPHA2|FLT1|FLT3|KDR|PRKAA1,bbbc036_target_grounded_allowlist
dna damaging,Rap1 signaling pathway,4,1,13,EPHA2|FLT1|KDR|SRC,bbbc036_target_grounded_allowlist
dna damaging,Ras signaling pathway,4,1,13,EPHA2|FLT1|FLT3|KDR,bbbc036_target_grounded_allowlist
dna damaging,Focal adhesion,3,1,13,FLT1|KDR|SRC,bbbc036_target_grounded_allowlist
dna dependent protein kinase inhibitor,FoxO signaling pathway,10,2,18,AKT1|MAPK1|MAPK11|MAPK12|MAPK8|PIK3CA|PIK3CB|PIK3CD|PLK1|SGK1,bbbc036_target_grounded_allowlist
dna dependent protein kinase inhibitor,PI3K-Akt signaling pathway,10,2,18,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
dna dependent protein kinase inhibitor,ErbB signaling pathway,9,2,18,AKT1|MAPK1|MAPK8|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
dna dependent protein kinase inhibitor,mTOR signaling pathway,9,2,18,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
dna dependent protein kinase inhibitor,Focal adhesion,8,2,18,AKT1|MAPK1|MAPK8|PIK3CA|PIK3CB|PIK3CD|PRKCA|ROCK1,bbbc036_target_grounded_allowlist
dna directed dna polymerase inhibitor,Estrogen signaling pathway,3,4,5,ESR1|ESR2|GPER1,bbbc036_target_grounded_allowlist
dopamine receptor agonist,Neuroactive ligand-receptor interaction,23,23,25,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|CHRM1|DRD1|DRD2|DRD3|DRD4|DRD5|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
dopamine receptor agonist,Calcium signaling pathway,12,23,25,ADRA1A|ADRA1B|ADRA1D|CHRM1|DRD1|DRD5|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
dopamine receptor agonist,Serotonergic synapse,11,23,25,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
dopamine receptor agonist,cAMP signaling pathway,10,23,25,CHRM1|DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR6,bbbc036_target_grounded_allowlist
dopamine receptor agonist,Dopaminergic synapse,7,23,25,CALY|DRD1|DRD2|DRD3|DRD4|DRD5|SLC6A3,bbbc036_target_grounded_allowlist
dopamine receptor antagonist,Neuroactive ligand-receptor interaction,31,47,45,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|ADRB1|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD2|DRD3|DRD4|DRD5|HRH1|HRH2|HRH4|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
dopamine receptor antagonist,Calcium signaling pathway,20,47,45,ADRA1A|ADRA1B|ADRA1D|ADRB1|CACNA1I|CALM1|CHRM1|CHRM2|CHRM3|CHRM5|DRD1|DRD5|HRH1|HRH2|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
dopamine receptor antagonist,Serotonergic synapse,13,47,45,HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR3A|HTR5A|HTR6|HTR7|SLC6A4,bbbc036_target_grounded_allowlist
dopamine receptor antagonist,cAMP signaling pathway,13,47,45,ADRB1|CALM1|CHRM1|CHRM2|DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR6,bbbc036_target_grounded_allowlist
dopamine receptor antagonist,Dopaminergic synapse,8,47,45,CALM1|DRD1|DRD2|DRD3|DRD4|DRD5|SCN1A|SLC6A3,bbbc036_target_grounded_allowlist
dopamine receptor modulator,Neuroactive ligand-receptor interaction,14,1,14,ADRA2A|ADRA2B|ADRA2C|DRD1|DRD2|DRD3|DRD4|DRD5|HTR1A|HTR1B|HTR1D|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
dopamine receptor modulator,Serotonergic synapse,6,1,14,HTR1A|HTR1B|HTR1D|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
dopamine receptor modulator,cAMP signaling pathway,6,1,14,DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR1D,bbbc036_target_grounded_allowlist
dopamine receptor modulator,Calcium signaling pathway,5,1,14,DRD1|DRD5|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
dopamine receptor modulator,Dopaminergic synapse,5,1,14,DRD1|DRD2|DRD3|DRD4|DRD5,bbbc036_target_grounded_allowlist
dopamine receptor partial agonist,Neuroactive ligand-receptor interaction,4,1,4,CHRM1|DRD2|DRD3|HTR2A,bbbc036_target_grounded_allowlist
dopamine receptor partial agonist,Calcium signaling pathway,2,1,4,CHRM1|HTR2A,bbbc036_target_grounded_allowlist
dopamine receptor partial agonist,Dopaminergic synapse,2,1,4,DRD2|DRD3,bbbc036_target_grounded_allowlist
dopamine receptor partial agonist,Gap junction,2,1,4,DRD2|HTR2A,bbbc036_target_grounded_allowlist
dopamine receptor partial agonist,cAMP signaling pathway,2,1,4,CHRM1|DRD2,bbbc036_target_grounded_allowlist
dopamine release enhancer,Steroid hormone biosynthesis,2,1,3,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
dopamine uptake inhibitor,Neuroactive ligand-receptor interaction,2,6,4,AGTR1|CHRNA3,bbbc036_target_grounded_allowlist
egfr inhibitor,PI3K-Akt signaling pathway,5,21,9,CDK2|EGFR|ERBB2|JAK2|JAK3,bbbc036_target_grounded_allowlist
egfr inhibitor,FoxO signaling pathway,4,21,9,CDK2|EGFR|MAPK14|STAT3,bbbc036_target_grounded_allowlist
egfr inhibitor,Chemokine signaling pathway,3,21,9,JAK2|JAK3|STAT3,bbbc036_target_grounded_allowlist
egfr inhibitor,MAPK signaling pathway,3,21,9,EGFR|ERBB2|MAPK14,bbbc036_target_grounded_allowlist
egfr inhibitor,Calcium signaling pathway,2,21,9,EGFR|ERBB2,bbbc036_target_grounded_allowlist
epidermal growth factor receptor (egfr) inhibitor,FoxO signaling pathway,2,2,2,CDK2|EGFR,bbbc036_target_grounded_allowlist
epidermal growth factor receptor (egfr) inhibitor,PI3K-Akt signaling pathway,2,2,2,CDK2|EGFR,bbbc036_target_grounded_allowlist
erbb2 inhibitor,Chemokine signaling pathway,3,1,4,JAK2|JAK3|STAT3,bbbc036_target_grounded_allowlist
erbb2 inhibitor,PI3K-Akt signaling pathway,3,1,4,EGFR|JAK2|JAK3,bbbc036_target_grounded_allowlist
erbb2 inhibitor,FoxO signaling pathway,2,1,4,EGFR|STAT3,bbbc036_target_grounded_allowlist
estrogen receptor agonist,Vascular smooth muscle contraction,7,12,24,KCNMA1|PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCQ,bbbc036_target_grounded_allowlist
estrogen receptor agonist,Rap1 signaling pathway,5,12,24,PRKCA|PRKCB|PRKCG|PRKCI|PRKCZ,bbbc036_target_grounded_allowlist
estrogen receptor agonist,Serotonergic synapse,5,12,24,CYP2C19|CYP2C8|PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
estrogen receptor agonist,Arachidonic acid metabolism,4,12,24,CYP2B6|CYP2C19|CYP2C8|CYP2E1,bbbc036_target_grounded_allowlist
estrogen receptor agonist,Estrogen signaling pathway,4,12,24,ESR1|ESR2|GPER1|PRKCD,bbbc036_target_grounded_allowlist
estrogen receptor antagonist,Vascular smooth muscle contraction,6,6,14,PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCQ,bbbc036_target_grounded_allowlist
estrogen receptor antagonist,Rap1 signaling pathway,5,6,14,PRKCA|PRKCB|PRKCG|PRKCI|PRKCZ,bbbc036_target_grounded_allowlist
estrogen receptor antagonist,Estrogen signaling pathway,4,6,14,ESR1|ESR2|GPER1|PRKCD,bbbc036_target_grounded_allowlist
estrogen receptor antagonist,Calcium signaling pathway,3,6,14,PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
estrogen receptor antagonist,Chemokine signaling pathway,3,6,14,PRKCB|PRKCD|PRKCZ,bbbc036_target_grounded_allowlist
estrogen receptor modulator,Vascular smooth muscle contraction,6,1,13,PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCQ,bbbc036_target_grounded_allowlist
estrogen receptor modulator,Rap1 signaling pathway,5,1,13,PRKCA|PRKCB|PRKCG|PRKCI|PRKCZ,bbbc036_target_grounded_allowlist
estrogen receptor modulator,Estrogen signaling pathway,4,1,13,ESR1|ESR2|GPER1|PRKCD,bbbc036_target_grounded_allowlist
estrogen receptor modulator,Calcium signaling pathway,3,1,13,PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
estrogen receptor modulator,Chemokine signaling pathway,3,1,13,PRKCB|PRKCD|PRKCZ,bbbc036_target_grounded_allowlist
faah inhibitor,Gap junction,2,3,4,DRD2|HTR2A,bbbc036_target_grounded_allowlist
faah inhibitor,Neuroactive ligand-receptor interaction,2,3,4,DRD2|HTR2A,bbbc036_target_grounded_allowlist
faah inhibitor,cAMP signaling pathway,2,3,4,DRD2|GPR119,bbbc036_target_grounded_allowlist
faah transport inhibitor,Neuroactive ligand-receptor interaction,3,1,4,CNR1|CNR2|TRPV1,bbbc036_target_grounded_allowlist
flt3 inhibitor,MAPK signaling pathway,4,2,4,CSF1R|FLT3|KIT|PDGFRB,bbbc036_target_grounded_allowlist
flt3 inhibitor,PI3K-Akt signaling pathway,4,2,4,CSF1R|FLT3|KIT|PDGFRB,bbbc036_target_grounded_allowlist
flt3 inhibitor,Ras signaling pathway,4,2,4,CSF1R|FLT3|KIT|PDGFRB,bbbc036_target_grounded_allowlist
flt3 inhibitor,Rap1 signaling pathway,3,2,4,CSF1R|KIT|PDGFRB,bbbc036_target_grounded_allowlist
gaba benzodiazepine site receptor inverse agonist,GABAergic synapse,2,2,2,GABRA1|GABRG2,bbbc036_target_grounded_allowlist
gaba benzodiazepine site receptor inverse agonist,Neuroactive ligand-receptor interaction,2,2,2,GABRA1|GABRG2,bbbc036_target_grounded_allowlist
gaba benzodiazepine site receptor partial agonist,GABAergic synapse,4,1,4,GABRA1|GABRA2|GABRA3|GABRA5,bbbc036_target_grounded_allowlist
gaba benzodiazepine site receptor partial agonist,Neuroactive ligand-receptor interaction,4,1,4,GABRA1|GABRA2|GABRA3|GABRA5,bbbc036_target_grounded_allowlist
gaba receptor agonist,GABAergic synapse,6,2,6,GABRA1|GABRA2|GABRA3|GABRA5|GABRB2|GABRG2,bbbc036_target_grounded_allowlist
gaba receptor agonist,Neuroactive ligand-receptor interaction,6,2,6,GABRA1|GABRA2|GABRA3|GABRA5|GABRB2|GABRG2,bbbc036_target_grounded_allowlist
gaba receptor antagonist,Neuroactive ligand-receptor interaction,3,11,3,ADRA1D|ADRA2A|GABRA1,bbbc036_target_grounded_allowlist
gaba receptor antagonist,cGMP-PKG signaling pathway,2,11,3,ADRA1D|ADRA2A,bbbc036_target_grounded_allowlist
gaba receptor modulator,Neuroactive ligand-receptor interaction,6,5,6,GABBR1|GABRA1|GABRA3|GABRA5|GABRA6|TSPO,bbbc036_target_grounded_allowlist
gaba receptor modulator,GABAergic synapse,5,5,6,GABBR1|GABRA1|GABRA3|GABRA5|GABRA6,bbbc036_target_grounded_allowlist
gaba receptor negative allosteric modulator,Steroid hormone biosynthesis,2,1,3,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
gastrin inhibitor,Calcium signaling pathway,2,1,3,CCKAR|CCKBR,bbbc036_target_grounded_allowlist
gastrin inhibitor,Neuroactive ligand-receptor interaction,2,1,3,CCKAR|CCKBR,bbbc036_target_grounded_allowlist
glucocorticoid receptor agonist,Arachidonic acid metabolism,2,18,12,PLA2G1B|PLA2G4A,bbbc036_target_grounded_allowlist
glucocorticoid receptor agonist,Ras signaling pathway,2,18,12,PLA2G1B|PLA2G4A,bbbc036_target_grounded_allowlist
glucocorticoid receptor agonist,Steroid hormone biosynthesis,2,18,12,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
glucocorticoid receptor agonist,Vascular smooth muscle contraction,2,18,12,PLA2G1B|PLA2G4A,bbbc036_target_grounded_allowlist
glucocorticoid receptor antagonist,Ovarian steroidogenesis,2,2,6,CYP11A1|CYP19A1,bbbc036_target_grounded_allowlist
glucocorticoid receptor antagonist,Steroid hormone biosynthesis,2,2,6,CYP11A1|CYP19A1,bbbc036_target_grounded_allowlist
glutamate inhibitor,Adrenergic signaling in cardiomyocytes,2,1,15,SCN5A|SCN7A,bbbc036_target_grounded_allowlist
glutamate receptor agonist,Glutamatergic synapse,4,2,4,GRIA2|GRIK1|GRM1|GRM4,bbbc036_target_grounded_allowlist
glutamate receptor agonist,Neuroactive ligand-receptor interaction,4,2,4,GRIA2|GRIK1|GRM1|GRM4,bbbc036_target_grounded_allowlist
glutamate receptor antagonist,Neuroactive ligand-receptor interaction,19,26,31,CHRNA2|CHRNA3|CHRNA4|CHRNA7|CHRNB2|CHRNB4|GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRM1|GRM4|GRM5|HTR1A|OPRD1|OPRK1|OPRM1,bbbc036_target_grounded_allowlist
glutamate receptor antagonist,Glutamatergic synapse,9,26,31,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRM1|GRM4|GRM5,bbbc036_target_grounded_allowlist
glutamate receptor antagonist,cAMP signaling pathway,9,26,31,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|HTR1A|RAC1|RAC2,bbbc036_target_grounded_allowlist
glutamate receptor antagonist,Calcium signaling pathway,7,26,31,CHRNA7|GRIN1|GRIN2A|GRIN2C|GRIN2D|GRM1|GRM5,bbbc036_target_grounded_allowlist
glutamate receptor antagonist,Cholinergic synapse,5,26,31,CHRNA3|CHRNA4|CHRNA7|CHRNB2|CHRNB4,bbbc036_target_grounded_allowlist
glutamate receptor modulator,Steroid hormone biosynthesis,2,2,3,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
glycogen synthase kinase inhibitor,FoxO signaling pathway,9,8,24,AKT1|CCNB1|CDK2|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|SIRT1,bbbc036_target_grounded_allowlist
glycogen synthase kinase inhibitor,Dopaminergic synapse,8,8,24,AKT1|GSK3A|GSK3B|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
glycogen synthase kinase inhibitor,MAPK signaling pathway,7,8,24,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
glycogen synthase kinase inhibitor,Adrenergic signaling in cardiomyocytes,6,8,24,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA,bbbc036_target_grounded_allowlist
glycogen synthase kinase inhibitor,Chemokine signaling pathway,6,8,24,AKT1|GSK3A|GSK3B|MAPK1|PTK2B|ROCK1,bbbc036_target_grounded_allowlist
gonadotropin releasing factor hormone receptor antagonist,Neuroactive ligand-receptor interaction,3,2,5,ADRA2A|GNRH1|GNRHR,bbbc036_target_grounded_allowlist
growth hormone receptor agonist,Adrenergic signaling in cardiomyocytes,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
growth hormone receptor agonist,Estrogen signaling pathway,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
growth hormone receptor agonist,Gap junction,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
growth hormone receptor agonist,Glutamatergic synapse,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
growth hormone receptor agonist,Ovarian steroidogenesis,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
hdac inhibitor,Cell cycle,2,5,10,HDAC1|HDAC2,bbbc036_target_grounded_allowlist
histamine receptor agonist,Neuroactive ligand-receptor interaction,4,8,24,HRH1|HRH2|HRH3|HRH4,bbbc036_target_grounded_allowlist
histamine receptor agonist,cAMP signaling pathway,4,8,24,PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
histamine receptor agonist,Calcium signaling pathway,3,8,24,EGFR|HRH1|HRH2,bbbc036_target_grounded_allowlist
histamine receptor agonist,Adrenergic signaling in cardiomyocytes,2,8,24,SCN5A|SCN7A,bbbc036_target_grounded_allowlist
histamine receptor antagonist,Neuroactive ligand-receptor interaction,16,28,21,ADRA1A|ADRA1B|ADRA1D|CHRM1|CHRM2|CHRM3|DRD2|GRIN2B|HRH1|HRH2|HRH3|HRH4|HTR2A|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
histamine receptor antagonist,Calcium signaling pathway,12,28,21,ADRA1A|ADRA1B|ADRA1D|CHRM1|CHRM2|CHRM3|HRH1|HRH2|HTR2A|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
histamine receptor antagonist,Serotonergic synapse,5,28,21,HTR2A|HTR2C|HTR6|HTR7|SLC6A4,bbbc036_target_grounded_allowlist
histamine receptor antagonist,cAMP signaling pathway,5,28,21,CHRM1|CHRM2|DRD2|GRIN2B|HTR6,bbbc036_target_grounded_allowlist
histamine receptor antagonist,Adrenergic signaling in cardiomyocytes,3,28,21,ADRA1A|ADRA1B|ADRA1D,bbbc036_target_grounded_allowlist
histamine receptor inhibitor,Neuroactive ligand-receptor interaction,3,1,3,GRIN2B|HRH3|HRH4,bbbc036_target_grounded_allowlist
histamine receptor inverse agonist,Neuroactive ligand-receptor interaction,4,2,4,HRH1|HRH2|HRH3|HRH4,bbbc036_target_grounded_allowlist
histamine receptor inverse agonist,Calcium signaling pathway,2,2,4,HRH1|HRH2,bbbc036_target_grounded_allowlist
histone lyinse methyltransferase inhibitor,Cell cycle,2,1,2,CDK2|CDK4,bbbc036_target_grounded_allowlist
histone lyinse methyltransferase inhibitor,PI3K-Akt signaling pathway,2,1,2,CDK2|CDK4,bbbc036_target_grounded_allowlist
histone lyinse methyltransferase inhibitor,p53 signaling pathway,2,1,2,CDK2|CDK4,bbbc036_target_grounded_allowlist
hiv integrase inhibitor,Apoptosis,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
hiv integrase inhibitor,Chemokine signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
hiv integrase inhibitor,FoxO signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
hiv integrase inhibitor,MAPK signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
hiv integrase inhibitor,PI3K-Akt signaling pathway,2,1,4,CHUK|MAP2K1,bbbc036_target_grounded_allowlist
hmgcr inhibitor,Rap1 signaling pathway,2,5,6,ITGAL|ITGB2,bbbc036_target_grounded_allowlist
hmgcr inhibitor,Regulation of actin cytoskeleton,2,5,6,ITGAL|ITGB2,bbbc036_target_grounded_allowlist
hsp antagonist,Estrogen signaling pathway,2,1,2,HSP90AA1|HSP90AB1,bbbc036_target_grounded_allowlist
hsp antagonist,PI3K-Akt signaling pathway,2,1,2,HSP90AA1|HSP90AB1,bbbc036_target_grounded_allowlist
hsp inhibitor,Estrogen signaling pathway,2,2,2,HSP90AA1|HSP90AB1,bbbc036_target_grounded_allowlist
hsp inhibitor,PI3K-Akt signaling pathway,2,2,2,HSP90AA1|HSP90AB1,bbbc036_target_grounded_allowlist
imidazoline receptor agonist,Neuroactive ligand-receptor interaction,3,3,3,ADRA2A|ADRA2B|ADRA2C,bbbc036_target_grounded_allowlist
imidazoline receptor agonist,cGMP-PKG signaling pathway,3,3,3,ADRA2A|ADRA2B|ADRA2C,bbbc036_target_grounded_allowlist
immunosuppressant,Calcium signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
immunosuppressant,cGMP-PKG signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
immunosuppressant,Glutamatergic synapse,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
immunosuppressant,MAPK signaling pathway,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
immunosuppressant,Steroid hormone biosynthesis,2,1,13,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
insulin expression inhibitor,Calcium signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
insulin expression inhibitor,cGMP-PKG signaling pathway,3,1,13,PPIF|PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
insulin expression inhibitor,Glutamatergic synapse,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
insulin expression inhibitor,MAPK signaling pathway,2,1,13,PPP3CA|PPP3R2,bbbc036_target_grounded_allowlist
insulin expression inhibitor,Steroid hormone biosynthesis,2,1,13,CYP3A5|CYP3A7,bbbc036_target_grounded_allowlist
interleukin inhibitor,MAPK signaling pathway,2,3,3,IL1B|TNF,bbbc036_target_grounded_allowlist
interleukin inhibitor,NF-kappa B signaling pathway,2,3,3,IL1B|TNF,bbbc036_target_grounded_allowlist
ionotropic glutamate receptor antagonist,Neuroactive ligand-receptor interaction,3,3,3,GRIN2B|HRH3|HRH4,bbbc036_target_grounded_allowlist
jak inhibitor,PI3K-Akt signaling pathway,4,3,5,EGFR|JAK1|JAK2|JAK3,bbbc036_target_grounded_allowlist
jak inhibitor,Chemokine signaling pathway,3,3,5,JAK2|JAK3|STAT3,bbbc036_target_grounded_allowlist
jak inhibitor,FoxO signaling pathway,2,3,5,EGFR|STAT3,bbbc036_target_grounded_allowlist
jak2 inhibitor,Chemokine signaling pathway,3,1,4,JAK2|JAK3|STAT3,bbbc036_target_grounded_allowlist
jak2 inhibitor,PI3K-Akt signaling pathway,3,1,4,EGFR|JAK2|JAK3,bbbc036_target_grounded_allowlist
jak2 inhibitor,FoxO signaling pathway,2,1,4,EGFR|STAT3,bbbc036_target_grounded_allowlist
jnk inhibitor,FoxO signaling pathway,4,2,12,CDK2|MAPK10|MAPK8|MAPK9,bbbc036_target_grounded_allowlist
jnk inhibitor,MAPK signaling pathway,4,2,12,MAPK10|MAPK8|MAPK8IP1|MAPK9,bbbc036_target_grounded_allowlist
jnk inhibitor,Ras signaling pathway,4,2,12,MAPK10|MAPK8|MAPK9|ZAP70,bbbc036_target_grounded_allowlist
jnk inhibitor,cAMP signaling pathway,4,2,12,CFTR|MAPK10|MAPK8|MAPK9,bbbc036_target_grounded_allowlist
